precision,recall,mAP50
0.004999999975,0.199999960000008,0.000999999795000041
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.0599999997,0.5999999700000015,0.0359999980200001
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.064999999675,1.1818180743801752,0.07681817445062052
0.084999999575,1.0624999335937542,0.09031249390390664
0.024999999875,0.99999980000004,0.024999994875001024
0.064999999675,0.4333333188888894,0.028166665586944483
0.06999999965,0.7777777345679036,0.054444441147531046
0.044999999775,0.8999999100000091,0.040499995747500434
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.044999999775,0.8999999100000091,0.040499995747500434
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.08999999955,0.8999999550000022,0.08099999554500022
0.04999999975,0.5263157617728547,0.026315787957063793
0.0999999995,0.7999999680000013,0.07999999640000015
0.0799999996,0.8421052188365674,0.06736841717008331
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.044999999775,0.7499999375000053,0.03374999701875025
0.034999999825,0.7777776913580343,0.027222219061420107
0.0199999999,0.6666665555555741,0.013333331044444825
0.0999999995,0.9090908677685968,0.09090908632231426
0.02999999985,1.199999760000048,0.035999992620001475
0.04999999975,0.99999990000001,0.04999999475000053
0.16999999915,1.0624999667968762,0.18062499345234398
0.0399999998,0.4999999687500019,0.019999998650000083
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.064999999675,0.8666666088888928,0.05633332929611139
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.014999999925,0.7499998125000469,0.011249997131250718
0.094999999525,0.9047618616780065,0.08595237642964874
0.044999999775,0.6428570969387788,0.028928569217602198
0.024999999875,0.8333331944444675,0.02083332975694504
0.094999999525,0.7599999696000012,0.07219999675100013
0.094999999525,0.5135134996347703,0.04878378222138427
0.024999999875,0.6249999218750099,0.015624997968750257
0.08999999955,0.36734693127863405,0.033061223649770946
0.04999999975,0.6666666222222252,0.03333333094444461
0.0599999997,0.7499999531250029,0.04499999696250019
0.094999999525,0.5937499814453131,0.056406247955273506
0.054999999725000005,0.34374998925781286,0.018906249314648464
0.114999999425,0.9199999632000014,0.10579999523900019
0.044999999775,0.8181817438016598,0.0368181782869838
0.1199999994,0.9599999616000015,0.1151999948160002
0.1199999994,0.7499999765625008,0.08999999673750012
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.08999999955,0.620689633769323,0.05586206675992873
0.0199999999,0.4999999375000079,0.009999998700000163
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.114999999425,0.676470568339101,0.07779411497002604
0.0599999997,1.0909089917355463,0.06545453917686009
0.094999999525,0.9499999525000024,0.09024999503625025
0.04999999975,0.4999999750000012,0.024999998625000068
0.044999999775,0.6923076390532585,0.031153843601627415
0.0399999998,0.34782607183364905,0.013913042803780747
0.04999999975,0.7692307100591762,0.038461535310651135
0.094999999525,0.7916666336805569,0.07520832982361125
0.084999999575,0.7083333038194456,0.06020833052361122
0.0599999997,0.7058823114186875,0.042352938473356555
0.06999999965,0.7777777345679036,0.054444441147531046
0.024999999875,0.99999980000004,0.024999994875001024
0.064999999675,1.083333243055563,0.0704166604465283
0.02999999985,0.5454544958677732,0.016363634794215022
0.084999999575,0.7083333038194456,0.06020833052361122
0.04999999975,0.6666666222222252,0.03333333094444461
0.044999999775,0.9999998888889013,0.044999994775000586
0.084999999575,0.8947367950138528,0.07605262719591435
0.0399999998,0.399999980000001,0.015999999120000042
0.0599999997,0.5454545206611581,0.032727271076033126
0.0999999995,0.8333332986111125,0.0833333294444446
0.0999999995,0.9999999500000024,0.09999999450000027
0.114999999425,0.8214285420918378,0.09446428186823994
0.064999999675,0.9285713622449028,0.06035713824413299
0.094999999525,0.9499999525000024,0.09024999503625025
0.02999999985,0.7499999062500118,0.022499997075000368
0.02999999985,0.599999940000006,0.01799999811000019
0.044999999775,0.9999998888889013,0.044999994775000586
0.0999999995,0.8333332986111125,0.0833333294444446
0.084999999575,0.8499999575000021,0.0722499960262502
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.0399999998,0.8888887901234679,0.03555555142716096
0.054999999725000005,1.3749998281250215,0.07562499016875124
0.024999999875,0.8333331944444675,0.02083332975694504
0.014999999925,0.7499998125000469,0.011249997131250718
0.0599999997,0.6315789141274255,0.03789473465817186
0.0199999999,0.4999999375000079,0.009999998700000163
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.064999999675,0.9999999230769291,0.06499999467500042
0.0399999998,0.5714285306122479,0.022857141110204208
0.044999999775,0.6428570969387788,0.028928569217602198
0.044999999775,0.9999998888889013,0.044999994775000586
0.044999999775,0.5999999600000027,0.026999998065000128
0.06999999965,0.9999999285714337,0.0699999946500004
0.04999999975,0.99999990000001,0.04999999475000053
0.084999999575,0.8095237709750585,0.06880952018883237
0.0999999995,0.689655148632581,0.06896551451843054
0.1399999993,0.7567567363038721,0.10594594255281238
0.004999999975,0.199999960000008,0.000999999795000041
0.06999999965,0.6086956257088858,0.04260869358657854
0.044999999775,0.8999999100000091,0.040499995747500434
0.0799999996,0.7619047256235845,0.06095237774512487
0.1199999994,1.0909090413223161,0.1309090843041325
0.10499999947500001,0.8749999635416682,0.09187499571250018
0.04999999975,0.47619045351474026,0.023809522556689403
0.08999999955,0.9473683711911383,0.08526315298088667
0.064999999675,0.9285713622449028,0.06035713824413299
0.094999999525,0.9047618616780065,0.08595237642964874
0.0999999995,0.9999999500000024,0.09999999450000027
0.00999999995,0.49999987500003124,0.004999998725000319
0.0199999999,0.799999840000032,0.015999996720000655
0.004999999975,0.199999960000008,0.000999999795000041
0.0999999995,0.5555555401234572,0.055555553734567956
0.1399999993,0.5185185089163239,0.0725925908853224
0.014999999925,0.49999991666668053,0.007499998712500214
0.144999999275,0.8055555331790131,0.11680555172692915
0.084999999575,0.8499999575000021,0.0722499960262502
0.10999999945000001,0.5499999862500004,0.06049999818500005
0.07499999962500001,0.6818181508264477,0.051136361056301774
0.0799999996,0.8421052188365674,0.06736841717008331
0.0799999996,0.7272726942148775,0.05818181524628112
0.02999999985,0.7499999062500118,0.022499997075000368
0.0799999996,1.1428570612244957,0.09142856444081683
0.0399999998,0.7272726611570308,0.0290909063008267
0.0399999998,1.3333331111111482,0.0533333241777793
0.1199999994,0.43636362842975224,0.05236363514975209
0.0599999997,0.7499999531250029,0.04499999696250019
0.044999999775,0.6428570969387788,0.028928569217602198
0.0399999998,0.7999999200000081,0.03199999664000034
0.094999999525,0.5937499814453131,0.056406247955273506
0.02999999985,0.599999940000006,0.01799999811000019
0.0799999996,0.66666663888889,0.05333333084444454
0.04999999975,0.99999990000001,0.04999999475000053
0.094999999525,0.6129032060353804,0.05822580428223212
0.064999999675,0.5652173667296797,0.036739128653733535
0.08999999955,0.8181817809917372,0.07363635992107455
0.044999999775,0.8181817438016598,0.0368181782869838
0.034999999825,0.9999998571428775,0.03499999482500074
0.084999999575,0.8095237709750585,0.06880952018883237
0.084999999575,0.6538461286982258,0.055576920661464586
0.00999999995,0.33333327777778704,0.0033333327611112062
0.0199999999,0.6666665555555741,0.013333331044444825
0.0399999998,0.8888887901234679,0.03555555142716096
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.10499999947500001,0.6562499794921882,0.06890624750214853
0.084999999575,0.7727272376033073,0.06568181486787204
0.034999999825,0.8749998906250137,0.030624996018750503
0.00999999995,0.49999987500003124,0.004999998725000319
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.0399999998,0.615384568047341,0.024615382598816724
0.06999999965,0.8749999453125034,0.06124999586562526
0.0399999998,0.5714285306122479,0.022857141110204208
0.094999999525,0.655172391200952,0.06224137685288356
0.02999999985,0.39999997333333515,0.01199999914000006
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.084999999575,0.7727272376033073,0.06568181486787204
0.064999999675,1.299999870000013,0.0844999911275009
0.094999999525,0.8260869206049165,0.07847825706507579
0.024999999875,0.99999980000004,0.024999994875001024
0.0199999999,0.57142848979593,0.01142856973877575
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.134999999325,0.6428571275510208,0.08678571178545924
0.04999999975,2.499999375000156,0.12499996812500797
0.094999999525,1.1176469930795885,0.10617646381167858
0.034999999825,0.636363578512402,0.022272725136570446
0.06999999965,0.8749999453125034,0.06124999586562526
0.07499999962500001,0.599999976000001,0.04499999797500009
0.0199999999,0.799999840000032,0.015999996720000655
0.024999999875,0.8333331944444675,0.02083332975694504
0.04999999975,0.8333332638888947,0.04166666298611142
0.02999999985,0.35294115570934376,0.010588234618339139
0.0199999999,0.4999999375000079,0.009999998700000163
0.044999999775,0.8999999100000091,0.040499995747500434
0.06999999965,0.6666666349206364,0.04666666421111123
0.08999999955,0.8999999550000022,0.08099999554500022
0.0199999999,0.799999840000032,0.015999996720000655
0.02999999985,0.7499999062500118,0.022499997075000368
0.014999999925,0.7499998125000469,0.011249997131250718
0.034999999825,0.9999998571428775,0.03499999482500074
0.07499999962500001,0.5357142665816333,0.04017856979272966
0.0999999995,0.49999998750000035,0.049999998500000045
0.04999999975,0.4999999750000012,0.024999998625000068
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.034999999825,0.3181818037190089,0.011136363074483497
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.014999999925,0.4285713673469475,0.00642857047806136
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.10999999945000001,0.8148147846364894,0.08962962586186571
0.0399999998,0.5333332977777802,0.021333331804444546
0.0399999998,0.615384568047341,0.024615382598816724
0.04999999975,0.6666666222222252,0.03333333094444461
0.144999999275,1.035714248724491,0.15017856531415838
0.0799999996,0.799999960000002,0.06399999648000017
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.0799999996,0.49999998437500054,0.03999999855000005
0.0799999996,0.7272726942148775,0.05818181524628112
0.0599999997,0.7058823114186875,0.042352938473356555
0.08999999955,0.8181817809917372,0.07363635992107455
0.0999999995,0.9523809070294805,0.09523809022675761
0.06999999965,0.9999999285714337,0.0699999946500004
0.1599999992,0.5517241284185496,0.08827586010558862
0.12999999935,0.6190476043083905,0.08047618815770982
0.0399999998,0.5714285306122479,0.022857141110204208
0.0399999998,0.615384568047341,0.024615382598816724
0.0599999997,0.5714285442176883,0.03428571248163274
0.044999999775,0.6428570969387788,0.028928569217602198
0.04999999975,0.5555555246913597,0.027777776095679108
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.044999999775,0.4285714081632663,0.019285713270918416
0.064999999675,0.8666666088888928,0.05633332929611139
0.04999999975,1.428571224489825,0.07142856086734845
0.0599999997,0.7499999531250029,0.04499999696250019
0.024999999875,0.27777776234567986,0.006944444023919777
0.0999999995,0.6249999804687506,0.062499997734375076
0.0799999996,1.1428570612244957,0.09142856444081683
0.084999999575,0.8947367950138528,0.07605262719591435
0.10499999947500001,0.9545454111570267,0.10022726767035148
0.034999999825,0.9999998571428775,0.03499999482500074
0.10499999947500001,0.677419332986473,0.07112902960793453
0.0199999999,0.3636363305785154,0.007272726575206675
0.10499999947500001,1.0499999475000026,0.1102499939362503
0.064999999675,0.590909064049588,0.03840908897117778
0.064999999675,0.6499999675000016,0.042249997676250116
0.114999999425,0.8214285420918378,0.09446428186823994
0.054999999725000005,0.5789473379501401,0.03184210342804719
0.1199999994,0.585365839381321,0.07024390037453902
0.10499999947500001,0.5999999828571434,0.06299999788500008
0.024999999875,0.99999980000004,0.024999994875001024
0.10999999945000001,0.7096773964620194,0.07806451322049958
0.12999999935,0.8965516932223554,0.11655171953614761
0.054999999725000005,1.099999890000011,0.06049999364750064
0.064999999675,0.6499999675000016,0.042249997676250116
0.114999999425,0.999999956521741,0.11499999442500024
0.094999999525,0.7599999696000012,0.07219999675100013
0.15499999922500002,0.9117646790657448,0.14132352454857283
0.0199999999,0.9999997500000625,0.019999994900001275
0.10999999945000001,0.8461538136094686,0.09307691903165696
0.044999999775,0.7499999375000053,0.03374999701875025
0.08999999955,0.4615384497041424,0.04153846026568051
0.02999999985,0.857142734693895,0.02571428191224544
0.08999999955,0.8571428163265326,0.07714285308367366
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.054999999725000005,0.5238094988662143,0.028809522293594177
0.07499999962500001,0.468749985351563,0.03515624872558598
0.08999999955,0.8999999550000022,0.08099999554500022
0.0799999996,1.4545453223140616,0.1163636252033068
0.0599999997,0.9230768520710114,0.05538461084733763
0.094999999525,0.5277777631172844,0.050138887245447586
0.064999999675,0.9999999230769291,0.06499999467500042
0.014999999925,0.7499998125000469,0.011249997131250718
0.06999999965,0.9999999285714337,0.0699999946500004
0.114999999425,1.0454544979338865,0.1202272666612606
0.0599999997,0.7058823114186875,0.042352938473356555
0.064999999675,0.9999999230769291,0.06499999467500042
0.084999999575,0.7727272376033073,0.06568181486787204
0.04999999975,0.99999990000001,0.04999999475000053
0.0599999997,0.7999999466666703,0.04799999656000024
0.0199999999,0.799999840000032,0.015999996720000655
0.024999999875,0.7142856122449125,0.01785714021683711
0.02999999985,0.9999998333333611,0.029999994850000856
0.064999999675,0.5416666440972231,0.035208331690277844
0.094999999525,0.863636324380167,0.08204545040588862
0.024999999875,0.99999980000004,0.024999994875001024
0.044999999775,0.5999999600000027,0.026999998065000128
0.094999999525,0.9499999525000024,0.09024999503625025
0.0599999997,0.8571427959183717,0.05142856749795947
0.10499999947500001,0.6562499794921882,0.06890624750214853
0.064999999675,0.7222221820987677,0.04694444160169769
0.0199999999,0.9999997500000625,0.019999994900001275
0.02999999985,0.9999998333333611,0.029999994850000856
0.0799999996,0.8421052188365674,0.06736841717008331
0.094999999525,0.9047618616780065,0.08595237642964874
0.1199999994,0.6153845996055232,0.07384615158343202
0.0599999997,0.7499999531250029,0.04499999696250019
0.07499999962500001,0.6818181508264477,0.051136361056301774
0.034999999825,0.34999998250000086,0.012249999326250035
